smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
O=C1CC(C(=O)O)CN1,30,0.122735783457756,0.9914855360984802,0.6575914938059635,1,1.7718128133621998,16785136.0,0.5656025218520265
O=C1CC(C(=O)O)CN1,40,0.122735783457756,0.9914855360984802,0.6575914938059635,1,1.7718128133621998,16785136.0,0.5656025218520265
CC1OC(NC(=O)CCC2CCC(N)C(=O)O2)C(O)C1OC1C(O)C(O)C(O)C(N=C(N)N)C1O,10,0.1153470128774643,0.2596259117126465,0.6634373148464666,1,1.0384102394365775,,0.5655990246502935
CC1=CCOc2c(c(O)c(CO)c3c2C(O)=CC(=O)C3O)C(=O)c2c3cc1c1c2C(O3)C(=O)CC1,20,0.0891191288828849,0.006398893892765,0.6572152313025678,1,0.7527332540782177,,0.5655091938105163
CC1OC(=O)C1C=CC(N)=O,10,0.0749193280935287,0.6311508417129517,0.6549013632402655,1,1.360971533046746,,0.5654140464157458
CC1OC1C=CC1(C)SC(=O)NC1=O,30,0.237101137638092,0.5256055593490601,0.6276300862608412,1,1.3903367832479931,,0.5647815174550026
CC1CC(C(=O)O)=CC2NC(=O)NC12,40,0.2343910336494445,0.5269641876220703,0.6543641483296935,1,1.4157193696012085,,0.5647095913664592
CCC1ON2C(=O)c3c(Cl)c(Cl)cc(Cl)c3NC(=O)C12,40,0.0846292600035667,0.674381673336029,0.6494146189925974,1,1.4084255523321931,,0.5646928083140783
CCCC1(C)N=C(N)N(O)C1=O,10,0.1536983549594879,0.7833690643310547,0.657450521574972,1,1.5945179408655146,,0.5646486015715237
COC(=O)C1=C(CO)C2C(=O)NC(=O)N2C1c1ccc(Cl)cc1[N+](=O)[O-],20,0.1165763735771179,0.0922179892659187,0.6847401462721777,1,0.8935345091152143,,0.5642850313824146
CC1=CCC(OC2C(N)CC(NC3=NC=C(C)C3)C(O)C2O)CC1,40,0.0968453288078308,0.2333003133535385,0.6599803998841917,1,0.990126042045561,,0.5642579538622949
CC(=O)N(CCSCC(=O)SCC(=O)NCC1=C(C)C(O)CCC1O)Cc1ccc(O)cc1,20,0.0999123752117157,0.5463920831680298,0.6777578038527228,1,1.3240622622324685,,0.5641896794374355
CCC1=CC(=O)c2c(O)cccc2C1=O,40,0.0732096210122108,0.5873581767082214,0.6784057747355788,1,1.3389735724560112,12774544.0,0.5641255112537075
NC(=O)c1cccc(NC=NC2CCCCC2C(=O)O)c1,30,0.0690715685486793,0.872317910194397,0.6834270215582956,1,1.624816500301372,,0.5639100163700446
OCC1NC(c2cc(F)cc(F)c2F)C(O)C1O,10,0.0630397200584411,0.4211636781692505,0.645402876148942,1,1.1296062743766335,,0.5639071546150038
CC(O)C1=C(C=CC(=O)O)N2CCCC2C1=O,20,0.3106598258018493,0.3328789472579956,0.6334176276179693,1,1.2769564006778142,,0.5638127885394424
CC(C)OC1C(C)CN2C(=O)C=C(c3ccc(Cl)cc3)C12,20,0.0943908393383026,0.3818219900131225,0.6514634654678108,1,1.1276762948192358,,0.5633932146177646
CNC(=O)c1cc(C=CC(=O)NC2C(Cl)=NOC2C)co1,40,0.0785644352436065,0.5301333069801331,0.6729540403937975,1,1.281651782617537,,0.563389331927492
CC1=C(C=CC(O)C(C)C=CC2OC2=O)C2C=CC(=O)C2(O)CC1,10,0.0785180330276489,0.0219425894320011,0.686692833200703,1,0.787153455660353,,0.5633681697290648
CC(=O)OC1CC(O)C2OC(C)(C=CC(O)CCCCNC(=O)c3ccc(C)c(=O)o3)CC2(C)C1O,20,0.0669936686754226,0.0077795851975679,0.7078340602256784,1,0.7826073140986689,,0.5633078328966418
O=C(O)c1csc(C2CC(O)CN2)c1,40,0.3908439874649048,0.9583673477172852,0.610089868415315,1,1.959301203597505,,0.5630633610106407
CC=CC1(CC)OC(C(=O)N2CC(O)CC2C(=O)O)C1=O,30,0.165021151304245,0.0100331343710422,0.6552982277492604,1,0.8303525134245475,,0.5629628439710993
CCOc1cc(O)c(C23OC2=CC(=O)OCC3=O)cc1Cl,30,0.0770730748772621,0.7860020399093628,0.6722501774186167,1,1.5353252922052416,,0.5625698441589633
Cn1cnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C=Cc3ccc(O)cc3)C2OC1,40,0.5364707708358765,0.2502135634422302,0.5762979818176351,0,1.3629823160957415,,0.5624075526447672
CC1=CCC(C)(O)C1OC1C(O)C(O)C(O)C(N=C(N)N)C1O,20,0.0906317755579948,0.2757940292358398,0.665642383661735,1,1.0320681884555696,,0.5617705843381997
C=CC1(C)Nc2c(C(=O)NC(CO)CO)cc(SC)cc2C1(C)C,30,0.0880017057061195,0.5331096053123474,0.660718674948622,1,1.281829985967089,,0.5617670669798693
NC1C(OC2C(O)C(N)C(O)C(NC3CCCCC3C(=O)O)C2O)NC(CO)C(O)C1O,10,0.1488967984914779,0.0794963091611862,0.6634734372297487,1,0.8918665448824128,,0.5616641853054695
NC(C1CC(=O)O1)C(O)C(=O)O,10,0.0831713676452636,0.6811585426330566,0.675907755041918,1,1.4402376653202382,,0.5615695496535408
CCC1C(=O)NC(CC2CCCCC2)C(=O)N2OCC2C(=O)NC2C(O)OC(C)(C)SSC12,10,0.1452284008264541,0.0251655671745538,0.6559715077719745,1,0.8263654757729825,,0.5614326637488714
COC1C2=CC(C(=O)OC(C)C)=CC(C)(C)C2C=CC1OC(C)=O,10,0.1018202900886535,0.0322941429913044,0.6581218739141722,1,0.7922363069941301,,0.5613503428546839
COc1ccc(C2C(=O)NC(C)=C2C(=O)[O-])[nH]1,40,0.1061825603246688,0.6453070640563965,0.6901482522985689,1,1.4416378766796345,,0.561344682941623
CC1C(=O)C(N)=CC1C=CC1CC(O)CC(=O)O1,10,0.3078793883323669,0.0307084191590547,0.6256409969483747,1,0.9642288044397964,,0.5612938890949166
CN(C)c1ncnc2c1ncn2C1OC(CO)C(NC(=O)C=Cc2ccccc2)C1O,40,0.1716520190238952,0.3477510213851928,0.653884429405019,1,1.173287469814107,,0.5612343420597393
O=C1OC2CC1NC(=O)N1C(=O)C(=C(O)C3CCCCC3)CC3C2C31,30,0.1723048388957977,0.0712676793336868,0.6364286804956754,1,0.8800011987251599,,0.560983950545651
CN(C)c1ncnc2c1ncn2C1OC(CO)C1O,40,0.0770966038107872,0.7344199419021606,0.6568516862223256,1,1.4683682319352735,,0.5607184702841224
COc1ccc2c(c1)C(=O)C1=C(C2=O)C(C(C)=O)=C(C)C(=O)C1OC,40,0.0947472155094146,0.3671444654464721,0.6797405827633687,1,1.1416322637192553,,0.5604470752622563
CC(C)(C)c1cc(N=C2NC(c3c(O)cccc3C(=O)O)C3=C2C(=O)CC3)no1,20,0.1728945672512054,0.0443542562425136,0.6583825925839941,1,0.8756314160777131,,0.560317125106148
CC=CC1C(O)C2NC(=O)C2C1(O)C=CC(C)=CC,30,0.1166442036628723,0.0197605956345796,0.6542828758095375,1,0.7906876751069893,,0.5602566530793831
O=C(O)c1ncccc1O,40,0.1470710337162017,0.9959993362426758,0.6337413359957785,1,1.776811705954656,13401.0,0.5598697252144629
N=C(N)C=CC1OC1C=CC(=O)O,30,0.0699596554040908,0.2552064657211303,0.6561618553289886,1,0.9813279764542098,,0.558513973427272
CC(N)C(=O)N1CCCC1C(=O)NC(Cc1c2c[nH]c1C=CC=C2)C(=O)O,20,0.2579042315483093,0.4828559756278991,0.6278237651268459,1,1.3685839723030544,,0.5584587081335702
CCCn1c(Cl)nc2c1C1CC(O)C(O)C(CO)C2O1,20,0.0997693687677383,0.0671065151691436,0.6483186462570046,1,0.8151945301938865,,0.5584374170793538
CN1C(=O)CCC1COC(=O)c1cc(Cl)c2c(c1)OCCCC2,40,0.0816426873207092,0.9933180809020996,0.6674743568966235,1,1.7424351251194323,,0.5582722648530702
NC(CO)C(=O)N1C=CC(=O)C1C(=O)O,10,0.1117948517203331,0.6117665767669678,0.6536062888734717,1,1.3771677173607726,,0.5581628981058456
O=C1C2=C(C(=O)C(C(=O)O)C2=O)c2c(O)ccc(O)c21,40,0.0755363330245018,0.0789987072348594,0.6703432829871366,1,0.8248783232464978,,0.5581287957845669
CC(O)C1NC(=O)C2(CCCC2)NC(=O)C2(O)C(NS(=O)(=O)C2(C)C)C1=O,10,0.0795288160443306,0.0078966319561004,0.6807118949047872,1,0.7681373429052182,,0.5579813155576858
CC(C)C1=NC(C)(C)c2scc(C(=O)O)c2N1,10,0.2511739134788513,0.8966649770736694,0.6345997027475757,1,1.7824385933000966,,0.5578660981384941
COC1C(O)C(N=C(N)N)C(O)C(O)C1N=C(N)N,20,0.1116970777511596,0.4968461096286773,0.6257124244126022,1,1.234255611792439,,0.5576736780429233
COc1ccc(-c2ncnc3cc(OC)c(OC)cc23)c(OC)c1,40,0.0872985869646072,0.996540069580078,0.6896076233373666,1,1.7734462798820516,,0.5571096499291261
CCn1cnc(=O)c2ncn(C3C(O)C(O)C(CO)C3O)c21,10,0.124831423163414,0.1690032482147216,0.6399046510236411,1,0.9337393224017768,,0.5570416935885564
C=CC1(C)C(=O)C(c2ccc(O)cc2)OC(CCC)C1O,30,0.0908340811729431,0.1173492223024368,0.6749121119508592,1,0.8830954154262391,,0.5569397932007061
Cc1cccc(-c2n[nH]c3ccc(C(O)=NC4CCC(O)C4O)cc23)c1,10,0.0777680650353431,0.0323860421776771,0.6576144661300324,1,0.7677685733430526,,0.5568395047617343
CC1(CNC(=O)c2cccc(CO)c2)CC2CC3(C)C(OC(=O)c4ccc(O)c(N)c4)C3(O)CC21,40,0.131669670343399,0.0318935886025428,0.6802971798088564,1,0.8438604387547982,,0.5566567683294967
OCCC=CC1=NCCC(O)C1,40,0.124863862991333,0.4982683956623077,0.6235719271772122,1,1.2467041858308527,,0.5560700275803356
COc1ccc2[nH]c(C=CCO)c(C(=O)O)c(=O)c2c1,30,0.159470796585083,0.9910122752189636,0.6673821609125513,1,1.8178652327165976,,0.5556126037412926
CC(=O)OC1C(=O)N2C(O)C(O)C(n3cnc4c(N)ncnc43)OC12,10,0.1039786785840988,0.076805330812931,0.6638888533026465,1,0.8446728626996762,,0.5552686103568701
NCCC1SCC(C(=O)NC2c3ccccc3CC2O)NC1=O,20,0.1603194773197174,0.4528828859329223,0.6686537366267477,1,1.281856099879387,,0.5547732721733523
CC1CCC(C(=O)O)C(N=C(N)N)C1O,10,0.0841215550899505,0.0938907638192176,0.6494545809320866,1,0.8274668998412548,,0.5545478548074696
CCC1CCCC(C(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C2C(=O)NC(C)C(O)=CN2C1=O,20,0.1320197433233261,0.007813548669219,0.6648126890066884,1,0.8046459809992336,,0.5545465200933534
C=CC1OC1(C)C1C(N)CC(N)C(OC2OC(CN)C(O)C(N)C2O)C1NC,40,0.1211958825588226,0.0253190491348505,0.6543942506141238,1,0.800909182307797,,0.5544390009886865
CCN1CCCC1C(=O)O,30,0.2123281955718994,0.9970197677612304,0.6342325635908523,1,1.843580526923982,19371949.0,0.5544177545760114
O=C(O)C(O)C(Cc1ccc(O)cc1)NN1C(=O)c2ccccc2C1=O,30,0.105892963707447,0.7982478141784668,0.6820345026560853,1,1.5861752805419993,,0.5543177499085289
CC=Cc1nc2c3c(c(O)c(O)c2c2c1C(C)OC2=O)OCO3,10,0.0726108849048614,0.0486837811768054,0.6453688348816876,1,0.7666635009633544,,0.5541081952892645
Nc1nc2c(ncn2CCO)c(=O)[nH]1,30,0.1561529636383056,0.9870781898498536,0.6383087022171275,1,1.7815398557052866,135467399.0,0.5540908524654924
CC(C)OC(=O)Nc1cc2c([nH]1)C(=O)NS(=O)(=O)C2(C)C,20,0.1121227443218231,0.8405840396881104,0.6540400065737881,1,1.6067467905837216,,0.5539468111650552
NC(N)=NC1CC1,40,0.0794860944151878,0.9833805561065674,0.6131367804715918,1,1.676003430993347,3900439.0,0.5537018845129739
CC1(C)SC(O)(c2ccc(C=CC(=O)O)[nH]2)Nc2ccccc21,20,0.1318945586681366,0.3229948282241821,0.6578940203138827,1,1.1127834072062013,,0.5534877231781423
CC=CC1C=C(N)OC1C=CC,30,0.0568142533302307,0.2667055428028106,0.6271707617450702,1,0.9506905578781116,,0.553316906168277
CCC12CC(=O)c3c(C(=O)O)c(=O)c4cccc(c4n31)N=C2N,30,0.2170350253582,0.2771496474742889,0.6426145409795844,1,1.1367992138120733,,0.5529510492573287
COC1C(=O)C(C)C(C=C(O)C2(C)C=CC(C)(C=NO)N2)C=C1C,10,0.1302345097064972,0.0028647833969444,0.637416107794243,1,0.7705154008976846,,0.5529084431217794
CC(C)C1=CC(=O)c2c(O)cccc2C1=O,40,0.06302310526371,0.4726065397262573,0.6771029405654577,1,1.212732585555425,,0.5528525457057524
O=C(O)C1=CC(NC(=O)C2CCCC2)CC1,20,0.1470010578632354,0.9919462203979492,0.6511464621375576,1,1.7900937403987425,,0.5524812160724992
CC(=O)OC1CCC(C(=O)N2CC(N=C(N)N)C(O)C(O)C2C)CC1,20,0.1261817514896392,0.2852823138236999,0.6362197194505884,1,1.0476837847639275,,0.5521473306276182
O=c1[nH]c(=O)n(C2C=COC(CC(O)CO)=C2)cc1CO,30,0.090881124138832,0.1319040209054947,0.6337034022051127,1,0.8564885472494393,,0.5515533207316776
Cn1c(=O)c2c(=O)n(C3OC(CO)C(O)C3O)c(CCCO)nc2n(C)c1=O,20,0.1058563590049743,0.0948076173663139,0.6309767172028338,1,0.831640693574122,,0.5512294944579808
CC(C)=CC1(C)CC(=O)N(O)C(N)=N1,30,0.1267330795526504,0.2556243240833282,0.6412894614814917,1,1.0236468651174704,,0.5511050331039219
CCOc1cc2c(cc1C1CCCN1C(=O)OCC1CO1)CCCCCC2,20,0.1488470733165741,0.9402710795402528,0.6454298232490298,1,1.7345479761058566,,0.5509696708038808
O=C(NC1C(=O)C2C(O)=CCN2C1=O)C1CCCC1,10,0.1091250032186508,0.9360049366950988,0.6615908345651595,1,1.706720774478909,,0.5509515133140201
CC1(C)CC2CC(C1)C2c1cc(C(=O)O)cs1,30,0.2427388280630111,0.8393921852111816,0.6242411561532889,1,1.7063721694274818,,0.5507211456874227
CC=C(C)OC1C(C)CCC1N,40,0.07527656853199,0.4351180493831634,0.6251479367705345,1,1.135542554685688,,0.5505969593230475
[C-]#[N+]C1=COC(O)C(CC(C)O)=C1,30,0.0576184131205081,0.6791419386863708,0.6293432267436746,1,1.3661035785505535,,0.5504029570317631
CC(O)(C=CC1=CC(=CCO)C(=O)O1)C=NO,10,0.0963364094495773,0.2740268111228943,0.6514361790149487,1,1.0217993995874202,,0.5503720863420818
CCOc1cc(N2CC(O)C(O)C2)cc2c1OCCN2C(C)=O,20,0.2277570962905883,0.951328456401825,0.6352060640496147,1,1.814291616742028,,0.5502294060048755
NC1C(C(=O)O)OC2C=CC(C=CC=CC(=O)N3CCCC3)C21,40,0.1914019882678985,0.1758807450532913,0.6323915600121361,1,0.999674293333326,,0.5499238433016096
CC1OC(=O)N2C1CC(c1ccc(CO)o1)=CC1CC12C,40,0.106531910598278,0.0040889079682528,0.6710157008300528,1,0.7816365193965836,,0.549796425363614
CC(=O)Nc1cccc2c1C(=O)C(N1CCC(O)C1)=CC2=O,10,0.2428025007247924,0.9658385515213012,0.6400990618958615,1,1.848740114141955,,0.5496905598690796
CC(=O)OC1CCC2C(=O)C(NC(=O)C3=CC=CC(O)C3)C(S(C)(=O)=O)C2(O)C1O,40,0.100540243089199,0.02896767295897,0.6625350315037132,1,0.7920429475518822,,0.5491770726183877
N=Nc1cc(C(=O)O)cc2cscc12,40,0.2704983055591583,0.9814856052398682,0.6131796541108123,1,1.8651635649098388,,0.5491123639068933
O=C(O)C=CC1=NCCC1,40,0.0783632844686508,0.8946878910064697,0.6345691413718206,1,1.6076203168469412,,0.5488010192370282
COC1CC2C(=O)NC(C(=O)O)C(O)C12,20,0.1105300039052963,0.2214464843273162,0.6567570078931658,1,0.9887334961257784,,0.54866032094733
COC1C(O)C(OC2CC(CN)C(O)C(O)C2O)C(C)C2OC(=Cc3cccc([N+](=O)[O-])c3)C(=O)N21,30,0.1329009234905243,0.0177657417953014,0.6464665964111959,1,0.7971332616970216,,0.5486062852871235
COc1cc(OC)c2c(c1Cl)C(=O)N(C)C2=O,30,0.118813581764698,0.9912434220314026,0.6571383766361982,1,1.7671953804322988,,0.5483338188017871
O=C(O)C=CC=CC1NC(=O)C2(CC(O)C(O)C2=O)C1O,10,0.0780172646045684,0.0406137481331825,0.6623302392941105,1,0.7809612520318614,,0.5483027324363204
CC1=CC(C)C2=C(NC2=O)C(=O)NCC1O,30,0.1025877147912979,0.0300721265375614,0.6604861404828702,1,0.7931459818117296,,0.5482904184355796
CC1(C)SC(C(=O)O)N2CCc3c(C(=O)O)ccc(O)c3C21,20,0.2403987050056457,0.0478508025407791,0.6570840098861971,1,0.9453335174326218,,0.548139138951468
CC1CC(O)C(OC2C(c3ccc[nH]3)OC(CN)C(O)C2N)C(O)C1OC1C(N)CC(N)C(N)C1O,40,0.0678380280733108,0.1258035153150558,0.6310307103799275,1,0.8246722537682941,,0.5477682916704668
CCC1(C)COC(c2ccc(N3CCOCC3)c(F)c2)=N1,20,0.1725921630859375,0.9224798679351808,0.6192502798305906,1,1.7143223108517087,,0.5476081180065081
CC=CC(O)CN1CCC(O)(C=CC2=C(C=CC(C)C)C(O)CC2)C1=O,10,0.291092574596405,0.0113473245874047,0.6110898390103849,1,0.9135297381941946,,0.54710409073188
CC1(c2cc(=O)c3ccc4c(=O)c5c(C(=O)O)cc(N=N)cc5oc4c3o2)C=CCCC1,30,0.1460009813308715,0.6560853719711304,0.6285741113752785,1,1.4306604646772805,,0.5470496310984266
COC1C=C(CO)C(O)C(N)C1,20,0.0896576195955276,0.1575558185577392,0.6458668242066349,1,0.8930802623599017,,0.5469851878313269
COc1c(Cl)cc2c3c1C(=O)C1=C(C(=O)NC1=O)C(=O)C3N(C)CC2,10,0.2374502718448639,0.3380749821662903,0.6299312922301785,1,1.2054565462413327,,0.5467806657959821
Nc1ccn(C2OC(CO)C2O)c(=O)n1,40,0.0979439094662666,0.5388010740280151,0.6469415832644997,1,1.2836865667587816,,0.5466824579500028
CC=CC1=C(C)NC(=O)CC1c1cccc([N+](=O)[O-])c1,40,0.1045693606138229,0.6127073764801025,0.6513595638965832,1,1.3686363009905087,,0.5466669608666043
O=C1Oc2cc[nH]c2C(=O)C1=Cc1ccc(Cl)c(O)c1,30,0.0572410076856613,0.9336556792259216,0.6251102143715838,1,1.6160069012831668,,0.5462347694832381
CNC(=O)C1=CC(=O)C2C(=O)NC12,10,0.0685403272509574,0.775368332862854,0.6409417925216976,1,1.4848504526355089,,0.5459518200406438
CC=C(C)C1OC1(C)C(=O)NC1SCC2c3cccc(OC)c3CCN2C1=O,40,0.2850953340530395,0.0577598363161087,0.6344816730856261,1,0.9773368434547742,,0.5458091760502632
O=C1C(=Cc2ccc(O)c(Cl)c2)C(=O)N2CCC12,20,0.1778181046247482,0.9866143465042114,0.6200723758364575,1,1.7845048269654171,,0.5457680969656189
CC=CC1=CC(n2cnc3c2NC=NC3)C(O)C1O,40,0.0928341746330261,0.0043627968989312,0.6190839872999396,1,0.7162809588318969,,0.5456823214340265
CC(=O)OC1CC(C=CC(=O)C2=C(O)N3C(=O)C(=Cc4ccco4)C3C2=O)=CO1,40,0.1314367353916168,0.0409053601324558,0.6371785129874991,1,0.8095206085115716,,0.5456521904258088
Cc1cc(COC2C(OC3CC(O)C(C)C(N=C(N)N)C3O)OC(CO)C(O)C2N)ccc1Cl,20,0.0636119097471237,0.0527850911021232,0.6461419079149873,1,0.7625389087642341,,0.5454968314676624
O=C(O)C1=C(c2cc[nH]c2)CCCC1O,20,0.2204876244068145,0.8112348318099976,0.6172835015779421,1,1.6490059577947542,,0.5454420794446176
COc1ccc(Cl)c2c1C(=O)C(C)(C(=O)N1CCCC1)C2,20,0.1895041465759277,0.9472931623458862,0.6586632785606001,1,1.795460587482414,,0.5445482566079374
CC(=O)NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,10,0.0933664739131927,0.8973073959350586,0.6463651408181245,1,1.637039010666376,14237004.0,0.5444117324047884
CC1OC(=O)N2C(=O)C(C)C2C1O,10,0.1271658539772033,0.4957594573497772,0.62714357375923,1,1.2500688850862107,,0.544063817723486
O=C1NC(=O)C12CCC(CC1CC1)CC2,30,0.0733311921358108,0.7265505790710449,0.6395436977594973,1,1.439425468966353,,0.5439650910409691
CN1C(=O)C=CC2C=CC3OC4(C(=O)NC(=O)N34)C21C(=O)O,30,0.107275053858757,0.0064813010394573,0.6373225138834753,1,0.7510788687816896,,0.5438986093722565
Nc1ccn(C2C=C(CO)C(C(=O)O)O2)c(=O)n1,40,0.0998328030109405,0.0488268584012985,0.6384978242798238,1,0.7871574856920628,,0.5435005242743214
CC(=O)C1=C(C)NC(=O)CC1COc1ccc(Cl)cc1,30,0.0891659036278724,0.884957492351532,0.6570107216745805,1,1.6311341176539849,,0.5434906114916858
CC=CC=CC1=C(C)N=C(N)NC1C,10,0.1041395813226699,0.152642011642456,0.5992664432443143,1,0.8560480362094403,,0.543221937675565
CC=CC1OC(OC2C(=O)N3C2OC(CO)C(O)C3C(=O)[O-])C(O)C1O,30,0.1088037937879562,0.0364935658872127,0.636597279094675,1,0.7818946387698439,,0.5430636849802086
CCC1=C(N2C(=O)OC(C)(C)C2c2ccc(Cl)cc2)C(O)C(C)C(C)O1,20,0.1520662307739257,0.0387478023767471,0.645600651043979,1,0.8364146841946518,,0.5428839485574118
CC=C1C=CC(C)(C)C(C(=O)O)=C1C,10,0.1613538116216659,0.4071358144283294,0.6232925591079349,1,1.1917821851579302,,0.5427888775686409
O=C1C=C(O)C(C(=O)O)C1,30,0.1311725974082946,0.9701651334762572,0.6377687379172976,1,1.7391064688018494,,0.5427745862495251
CC=CC1C(C=CC2CC(O)CC(=O)O2)C2C(=O)OC2(C)C1O,40,0.1300213038921356,0.0042764241807162,0.6316189109477881,1,0.7659166390206399,,0.5427321193088828
O=C1C(N2CC2)=CC(=O)c2c1nc(CCO)n2CCO,30,0.1972066164016723,0.4825750291347503,0.6040383975310479,1,1.2838200430674704,,0.542670175688181
COc1cccc(C2(C)CCOC(N)=N2)c1,30,0.0824209004640579,0.9515029191970824,0.6412624645296882,1,1.6751862841908285,,0.5424960033212939
COc1cc(C=C2C(=O)NC3C2=NOC3C[N+]2(C)CCCC2)cc(OC)c1OC,40,0.1179462373256683,0.0180799346417188,0.6430298830407077,1,0.7790560550080948,,0.5422056822317036
CC(=O)C1=CC(=O)C2(C1)Oc1c(O)c3c(c(O)c1C2=O)COC3=O,20,0.0807336047291755,0.007952831685543,0.6547041384584746,1,0.7433905748731932,,0.5419975136010451
CNC1=C(CO)COc2cccc(Cl)c21,20,0.0510608851909637,0.8886728286743164,0.6448374741654948,1,1.584571188030775,,0.5419900340514819
CC=CN1C(=O)C2(N=C1N)C(=O)Nc1cc(F)ccc12,20,0.1281948387622833,0.2484041154384613,0.6065189416052809,1,0.9831178958060256,,0.5419814751106339
O=C(O)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,30,0.1475393176078796,0.9972788691520692,0.6398038700965076,1,1.7846220568564564,2839417.0,0.5418889536452176
CCn1c2c(c(C(N)=O)c(CO)c1=O)CCCCC2C1CCC(OC)CC1,20,0.1782520860433578,0.2850503325462341,0.6182278202059185,1,1.0815302387955104,,0.5417345296512784
CC1OC(=O)C2(O)C(OC(N)=O)CC(CO)C12,20,0.0834323316812515,0.0751414969563484,0.6812552770076195,1,0.8398291056452194,,0.5415809933383797
Nc1cc2c(cc1Cl)C(=O)C(c1csc(=O)[nH]1)OC2=O,10,0.1378553360700607,0.910907506942749,0.6075916228058108,1,1.6563544658186204,,0.5415538365642747
O=C1NC(=O)C23C(=O)N(OCc4ccc(Cl)cc4)C(=O)C2SSC13,40,0.1454602777957916,0.0583533383905887,0.6296318871783674,1,0.8334455033647477,,0.5414848030920443
CC1C=CC=CC=C1C(N)=O,30,0.0778060853481292,0.904362142086029,0.6178321410399327,1,1.6000003684740909,570877.0,0.541476808623436
NC1C(O)C(n2cnc3c2NC=NCC3O)C(O)C1OC(=O)CSC(F)F,30,0.12398012727499,0.0346080102026462,0.6212769903458368,1,0.7798651278234731,,0.5412783989985885
Nc1nc(C(=O)N2CCCC2c2nc(C(=O)O)cs2)cs1,40,0.3071673512458801,0.9875677824020386,0.6467514136329698,1,1.9414865472808884,,0.5411921639434288
CC(C)C1NC(=O)C2(C(C)C=CC3OC(C)C(O)O3)OC12,30,0.0621369369328022,0.0830211266875267,0.6344058697271125,1,0.7795639333474415,,0.5409526105601284
O=C1NC(=O)C2(C(=O)O)CCSC12,20,0.116819143295288,0.7056179046630859,0.6375109324961238,1,1.4599479804544977,,0.5409358451891646
CC1CC2NC=CC(=O)C2C2C(=O)OC(C(=O)O)C12O,10,0.1017186120152473,0.0121544087305665,0.6549975818046943,1,0.7688706025505081,,0.5409310143997167
COC1C(O)C(CO)C(OC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(N=C(N)N)C1O,20,0.1289824098348617,0.0317683927714824,0.6199049646964524,1,0.7806557673027965,,0.5408647201652335
C=C=CC1CCC(=O)C1(C)NC(=O)CSC,30,0.1149441450834274,0.6288796067237854,0.6808410825148801,1,1.424664834322093,,0.5406393677253152
NC(=O)C1NCCOC1c1cc(O)ccc1O,40,0.0852266401052475,0.894865870475769,0.6475569583596628,1,1.6276494689406793,,0.5405823202768277
CC1CCCC(C(=O)NC2CCCCC2)N1C(=O)C1(C)CCC(N)CC1,10,0.1137457340955734,0.6680791974067688,0.6604623322116717,1,1.442287263714014,,0.5405808636055397
CC1CC(=O)c2c(c(O)c3[nH]c4cccc(O)c4c(=O)c3c2O)C1,10,0.0809444487094879,0.0961426496505737,0.6574203123697647,1,0.8345074107298263,,0.5405294628770881
CC=C1C(O)C(OC(C)=O)C2N(CCC)C23C(=O)C(OC(=O)CSC)C13,10,0.1336166858673095,0.0167238488793373,0.6339902299904893,1,0.784330764737136,,0.5403578802325202
COc1cc(Cl)cc2c1C(=O)C1(C(=O)OC3CC(N)C(O)C(CO)O3)CC21,40,0.0841249525547027,0.016925673931837,0.6628783276680937,1,0.7639289541546335,,0.5402285842280816
CCCCc1nc(C)c(C(=O)O)n1Cc1ccc(N2CCOCC2)cc1,40,0.1917027831077575,0.9954307079315186,0.6309572545973164,1,1.818090745636593,,0.5399561021826788
CSC1C(O)NC1C(=O)O,10,0.0804753974080085,0.5621695518493652,0.6180237749031029,1,1.2606687241604766,,0.539926476030918
O=C(NC1C(=O)C=CC2CCCN2C1=O)C1CCCC(O)C1,30,0.3652411997318268,0.5589059591293335,0.5881502342674869,0,1.5122973931286472,,0.53978195702825
CC1=CC(n2cc(CO)c3c(N)ncnc32)C=C1C(N)=O,40,0.1095567867159843,0.1186502054333686,0.6235228515317998,1,0.8517298436811527,,0.5397310729388656
Nc1nc(CO)nc2c1ncn2C1OC(CO)C1O,40,0.1025036349892616,0.2113310694694519,0.6264015734044173,1,0.9402362778631308,,0.5397131705567145
CCc1c2c([nH]c(=O)c1C)C(=O)c1c(CC(=O)OC)cncc1C2=O,30,0.0908731669187545,0.5505517721176147,0.6315972258641516,1,1.273022164900521,,0.5395653584937525
CC1(C)CC2(OC(=O)NC2=O)C(C=CC(=O)C(=O)NC2=CC(=O)CCC2=O)O1,30,0.1258927136659622,0.4279359579086303,0.643266212709056,1,1.1970948842836484,,0.5393909579027729
O=C(O)C(O)C1C(=O)C2CCCN2C1=O,40,0.2469097375869751,0.8184927701950073,0.6241727438048914,1,1.6895752515868738,,0.5390256014932645
